Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
2037,268,39.4594740497,-0.4028311731,15,1421773200,2015,1,20,18,"Tuesday",43,0,9.7,3.2,315,10.6,49,1008,0,14,-1.2,5.26666666666667,-1.5,3.5
2038,268,39.4594740497,-0.4028311731,15,1422028800,2015,1,23,17,"Friday",114,0,17.7,8,135,14.8,27,1018.7,0,15,-0.0625,5.875,-0.25,2.75
2039,268,39.4594740497,-0.4028311731,15,1422291600,2015,1,26,18,"Monday",19,0,11.3,3.2,337.5,12.4,49,1025.4,0,8,-1.4375,6.8125,-2,4
2040,268,39.4594740497,-0.4028311731,15,1422550800,2015,1,29,18,"Thursday",91,0,35.4,12.9,225,17.4,40,1005.2,0,9,-2.41176470588235,6.58823529411765,-2,5.5
2041,269,39.4502560183,-0.4036651706,20,1415224800,2014,11,5,23,"Wednesday",72,0,3.2,0,45,13.7,53,1011.7,0,19,-0.6,6,-0.25,6.5
2042,269,39.4502560183,-0.4036651706,20,1415408400,2014,11,8,2,"Saturday",123,0,0,0,146.3,16.5,73,1015.4,0,13,0.8,9.8,0,9.75
2043,269,39.4502560183,-0.4036651706,20,1415692800,2014,11,11,9,"Tuesday",34,0,3.2,0,225,11.6,64,1007.5,0,8,-3.8,6.2,-3.5,7.25
2044,269,39.4502560183,-0.4036651706,20,1415959200,2014,11,14,11,"Friday",108,0,4.8,0,225,16.7,83,1008.3,0,9,-3.83333333333333,5.33333333333333,-2.5,6.25
2045,269,39.4502560183,-0.4036651706,20,1416200400,2014,11,17,6,"Monday",7,0,12.9,3.2,225,13.6,64,1009.5,0,13,0,10.6666666666667,0,10
2046,269,39.4502560183,-0.4036651706,20,1416438000,2014,11,20,0,"Thursday",73,0,8,4.8,157.5,12.8,88,1020.6,0,15,-0.285714285714286,7,0.25,7.75
2047,269,39.4502560183,-0.4036651706,20,1416780000,2014,11,23,23,"Sunday",168,0,6.4,3.2,180,15.7,90,1015.1,0,15,-0.285714285714286,10.7142857142857,0.25,8.25
2048,269,39.4502560183,-0.4036651706,20,1417017600,2014,11,26,17,"Wednesday",66,0,17.7,6.4,225,20,49,1009.5,0,11,-1.875,7.875,-3,8
2049,269,39.4502560183,-0.4036651706,20,1417226400,2014,11,29,3,"Saturday",124,0,19.3,8,22.5,15.8,88,992.1,0,17,0.75,11.5,0.25,11.75
2050,269,39.4502560183,-0.4036651706,20,1417485600,2014,12,2,3,"Tuesday",28,0,0,0,146.3,11.6,59,1004.4,0,11,-0.125,13,0,13
2051,269,39.4502560183,-0.4036651706,20,1417791600,2014,12,5,16,"Friday",113,0,19.3,8,135,17.3,36,1017.5,0,1,3,10.4444444444444,3.25,14.75
2052,269,39.4502560183,-0.4036651706,20,1418025600,2014,12,8,9,"Monday",10,1,8,0,180,7.7,69,1026.4,0,13,-5.44444444444444,7.33333333333333,-4.5,8.75
2053,269,39.4502560183,-0.4036651706,20,1418256000,2014,12,11,1,"Thursday",74,0,4.8,0,225,8.2,63,1027.8,0,18,-0.1,9.1,-0.25,10.75
2054,269,39.4502560183,-0.4036651706,20,1418544000,2014,12,14,9,"Sunday",154,0,4.8,1.6,112.5,9.9,82,1014.5,0,20,0.5,12.8,0.25,15.75
2055,269,39.4502560183,-0.4036651706,20,1418781600,2014,12,17,3,"Wednesday",52,0,3.2,0,157.5,10.8,63,1018.4,0,20,0.181818181818182,11.3636363636364,0.25,13.25
2056,269,39.4502560183,-0.4036651706,20,1419098400,2014,12,20,19,"Saturday",140,0,1.6,0,270,13.2,87,1030.8,0,11,0.181818181818182,12.6363636363636,0.5,16
2057,269,39.4502560183,-0.4036651706,20,1419368400,2014,12,23,22,"Tuesday",47,0,11.3,6.4,157.5,9.4,84,1028.1,0,13,0.363636363636364,11.9090909090909,-0.75,13.75
2058,269,39.4502560183,-0.4036651706,20,1419548400,2014,12,26,0,"Friday",97,0,11.3,4.8,157.5,8,77,1029.1,0,18,-0.333333333333333,12.0833333333333,-0.5,15.75
2059,269,39.4502560183,-0.4036651706,20,1419861600,2014,12,29,15,"Monday",16,0,29,12.9,67.5,11.3,30,983.5,0,10,3.58333333333333,11.6666666666667,4,16.75
2060,269,39.4502560183,-0.4036651706,20,1420124400,2015,1,1,16,"Thursday",89,1,6.4,0,225,15.7,47,1002.3,0,20,2.15384615384615,10.9230769230769,3.25,15.5
2061,269,39.4502560183,-0.4036651706,20,1420347600,2015,1,4,6,"Sunday",151,0,9.7,3.2,202.5,10.8,46,948.9,0,18,0.307692307692308,13.2307692307692,0.25,14.5
2062,269,39.4502560183,-0.4036651706,20,1420657200,2015,1,7,20,"Wednesday",69,0,1.6,0,135,11.4,82,984.5,0,3,0.857142857142857,12.0714285714286,1.25,19
2063,269,39.4502560183,-0.4036651706,20,1420869600,2015,1,10,7,"Saturday",128,0,9.7,4.8,225,8.9,55,985.1,0,6,0.857142857142857,13.7857142857143,1,15.75
2064,269,39.4502560183,-0.4036651706,20,1421103600,2015,1,13,0,"Tuesday",25,0,4.8,0,180,11,89,1030.9,0,11,0.285714285714286,13.2142857142857,1,13.75
2065,269,39.4502560183,-0.4036651706,20,1421370000,2015,1,16,2,"Friday",99,0,20.9,8,202.5,15.1,52,1011.8,0,19,0.2,12.7333333333333,0.25,14.75
2066,269,39.4502560183,-0.4036651706,20,1421690400,2015,1,19,19,"Monday",20,0,9.7,1.6,112.5,9.8,64,1010.2,0,19,1.4,11.9333333333333,0,10
2067,269,39.4502560183,-0.4036651706,20,1421942400,2015,1,22,17,"Thursday",90,0,17.7,6.4,67.5,12.2,47,1012.2,0,16,1.25,11.5625,1,13.75
2068,269,39.4502560183,-0.4036651706,20,1422205200,2015,1,25,18,"Sunday",163,0,6.4,1.6,337.5,14.9,36,1021.7,0,16,-0.5,13.4375,0.5,13.25
2069,269,39.4502560183,-0.4036651706,20,1422450000,2015,1,28,14,"Wednesday",63,0,14.5,4.8,315,15.8,40,1020.9,0,9,3.23529411764706,11.4705882352941,3.25,12.25
2070,269,39.4502560183,-0.4036651706,20,1422727200,2015,1,31,19,"Saturday",140,0,29,9.7,180,12.7,40,999.6,0,10,0.176470588235294,13.1176470588235,-0.5,15
2071,270,39.4454280054,-0.3931061363,20,1414814400,2014,11,1,5,"Saturday",126,1,3.2,0,90,17,90,1023.1,0,16,0.25,11.5,0.25,11.5
2072,270,39.4454280054,-0.3931061363,20,1415095200,2014,11,4,11,"Tuesday",36,0,16.1,8,247.5,15.4,78,997.3,0,19,-2.25,12.5,-2.25,12.5
2073,270,39.4454280054,-0.3931061363,20,1415390400,2014,11,7,21,"Friday",118,0,27.4,14.5,202.5,19.1,64,1014.3,0,6,2,11.8,2,12
2074,270,39.4454280054,-0.3931061363,20,1415595600,2014,11,10,6,"Monday",7,0,6.4,3.2,180,8.4,76,1013,0,14,-0.4,14.6,-0.5,15.75
2075,270,39.4454280054,-0.3931061363,20,1415883600,2014,11,13,14,"Thursday",87,0,22.5,8,247.5,22.7,51,1011.9,0,10,0,13.6666666666667,0.75,14.5
2076,270,39.4454280054,-0.3931061363,20,1416092400,2014,11,16,0,"Sunday",145,0,32.2,14.5,202.5,15.6,59,1012.3,0,20,0.333333333333333,12.5,0,12.75
2077,270,39.4454280054,-0.3931061363,20,1416362400,2014,11,19,3,"Wednesday",52,0,1.6,0,292.5,10.6,77,1014,0,13,0,14.4285714285714,0.25,12
2078,270,39.4454280054,-0.3931061363,20,1416682800,2014,11,22,20,"Saturday",141,0,3.2,0,135,17.4,90,1016.7,0,15,-1,13.2857142857143,0.25,15
2079,270,39.4454280054,-0.3931061363,20,1416884400,2014,11,25,4,"Tuesday",29,0,9.7,3.2,157.5,15.6,89,1016.9,0,20,-0.142857142857143,17.7142857142857,-0.25,19
2080,270,39.4454280054,-0.3931061363,20,1417197600,2014,11,28,19,"Friday",116,0,20.9,9.7,337.5,17.1,78,991.5,0,6,-3.5,9.875,-6,10.5
2081,270,39.4454280054,-0.3931061363,20,1417417200,2014,12,1,8,"Monday",9,0,4.8,1.6,202.5,13.4,95,1000.7,0,18,-1.25,13.25,-1,13.75
2082,270,39.4454280054,-0.3931061363,20,1417705200,2014,12,4,16,"Thursday",89,0,0,0,146.3,14,64,1010.4,0,14,2.66666666666667,15.6666666666667,3.25,16.25
2083,270,39.4454280054,-0.3931061363,20,1417910400,2014,12,7,1,"Sunday",146,0,24.1,9.7,157.5,8.8,43,1021.2,0,13,1.44444444444444,14.7777777777778,1.25,16.25
2084,270,39.4454280054,-0.3931061363,20,1418227200,2014,12,10,17,"Wednesday",66,0,6.4,1.6,337.5,14.8,38,1027.8,0,4,2.7,12.3,2.75,12.75
2085,270,39.4454280054,-0.3931061363,20,1418464800,2014,12,13,11,"Saturday",132,0,17.7,6.4,247.5,13.1,64,1016.2,0,16,-0.3,12.7,-0.25,14.25
2086,270,39.4454280054,-0.3931061363,20,1418763600,2014,12,16,22,"Tuesday",47,0,12.9,3.2,157.5,15.1,53,1017.3,0,3,4.5,16.2,7.25,18.5
2087,270,39.4454280054,-0.3931061363,20,1418965200,2014,12,19,6,"Friday",103,0,4.8,0,180,10.6,82,1026.9,0,14,-0.727272727272727,16,-1.5,16.5
2088,270,39.4454280054,-0.3931061363,20,1419235200,2014,12,22,9,"Monday",10,0,9.7,3.2,180,7.4,79,1033,0,2,-0.818181818181818,13.9090909090909,-0.25,15.75
2089,270,39.4454280054,-0.3931061363,20,1419469200,2014,12,25,2,"Thursday",75,1,4.8,1.6,180,9.7,88,1029.5,0,18,0.833333333333333,16.1666666666667,0.75,15.5
2090,270,39.4454280054,-0.3931061363,20,1419804000,2014,12,28,23,"Sunday",168,0,30.6,14.5,135,8.9,43,973.3,0,16,-0.333333333333333,13.9166666666667,0,13.75
2091,270,39.4454280054,-0.3931061363,20,1420016400,2014,12,31,10,"Wednesday",59,0,6.4,0,202.5,6.1,47,993.1,0,6,-1.69230769230769,10.1538461538462,0,10.75
2092,270,39.4454280054,-0.3931061363,20,1420246800,2015,1,3,2,"Saturday",123,0,1.6,0,225,7.6,59,1007.5,0,5,1.23076923076923,13.9230769230769,1,14
2093,270,39.4454280054,-0.3931061363,20,1420560000,2015,1,6,17,"Tuesday",42,1,6.4,1.6,45,13.4,73,978.6,0,13,1.53846153846154,11.0769230769231,2.75,9
2094,270,39.4454280054,-0.3931061363,20,1420801200,2015,1,9,12,"Friday",109,0,9.7,3.2,247.5,13.8,50,992.9,0,7,-0.785714285714286,11.3571428571429,-0.75,10.75
2095,270,39.4454280054,-0.3931061363,20,1421042400,2015,1,12,7,"Monday",8,0,12.9,6.4,157.5,8.4,74,986.8,0,14,-1.78571428571429,12.1428571428571,-2.5,8.5
2096,270,39.4454280054,-0.3931061363,20,1421341200,2015,1,15,18,"Thursday",91,0,8,1.6,315,17.9,52,1014.4,0,15,-0.133333333333333,12.7333333333333,1,9.25
2097,270,39.4454280054,-0.3931061363,20,1421607600,2015,1,18,20,"Sunday",165,0,11.3,3.2,180,10.8,51,1010.8,0,7,0,13.4,-0.5,8.5
2098,270,39.4454280054,-0.3931061363,20,1421816400,2015,1,21,6,"Wednesday",55,0,6.4,1.6,202.5,4.6,69,1009.1,0,14,-1.125,13.125,-2.25,10.75
2099,270,39.4454280054,-0.3931061363,20,1422097200,2015,1,24,12,"Saturday",133,0,11.3,3.2,225,11.7,39,1024.4,0,18,-0.125,11.9375,-1,9.75
2100,270,39.4454280054,-0.3931061363,20,1422349200,2015,1,27,10,"Tuesday",35,0,8,1.6,225,8.4,60,1026.2,0,16,-1.875,12.125,-0.75,11.75
2101,271,39.463440061,-0.4093161947,20,1414875600,2014,11,1,22,"Saturday",143,1,0,0,146.3,18.8,85,1023.9,0,5,1.75,5.25,1.75,5.25
2102,271,39.463440061,-0.4093161947,20,1415062800,2014,11,4,2,"Tuesday",27,0,11.3,4.8,225,19.1,53,1003.5,0,4,0.25,2.5,0.25,2.5
2103,271,39.463440061,-0.4093161947,20,1415390400,2014,11,7,21,"Friday",118,0,27.4,14.5,202.5,19.1,64,1014.3,0,6,-1.8,4.2,-1.75,4
2104,271,39.463440061,-0.4093161947,20,1415620800,2014,11,10,13,"Monday",14,0,11.3,4.8,225,16.7,44,1013.3,0,18,-6.4,12.4,-7.25,11.75
2105,271,39.463440061,-0.4093161947,20,1415869200,2014,11,13,10,"Thursday",83,0,17.7,8,202.5,16.6,67,1014.6,0,2,6.83333333333333,11.8333333333333,7,12.25
2106,271,39.463440061,-0.4093161947,20,1416103200,2014,11,16,3,"Sunday",148,0,19.3,9.7,202.5,15.2,63,1012,0,2,0,5.5,0,5.25
2107,271,39.463440061,-0.4093161947,20,1416369600,2014,11,19,5,"Wednesday",54,0,1.6,0,157.5,10.2,75,1014.1,0,4,0,2.28571428571429,0,3
2108,271,39.463440061,-0.4093161947,20,1416646800,2014,11,22,10,"Saturday",131,0,0,0,146.3,15.3,83,1018.1,0,0,-0.142857142857143,4.57142857142857,-0.75,4
2109,271,39.463440061,-0.4093161947,20,1416913200,2014,11,25,12,"Tuesday",37,0,6.4,1.6,225,20.3,69,1017.6,0,14,-1.85714285714286,11.7142857142857,-1.25,12.75
2110,271,39.463440061,-0.4093161947,20,1417158000,2014,11,28,8,"Friday",105,0,3.2,0,67.5,13.3,88,991.5,0,2,12.625,13.625,12,13
2111,271,39.463440061,-0.4093161947,20,1417453200,2014,12,1,18,"Monday",19,0,16.1,4.8,112.5,17.1,57,1000.5,0,1,4.375,8,5.5,9.5
2112,271,39.463440061,-0.4093161947,20,1417723200,2014,12,4,21,"Thursday",94,0,1.6,0,157.5,12.3,71,1013.2,0,3,-2.22222222222222,0.666666666666667,-2.75,1
2113,271,39.463440061,-0.4093161947,20,1417968000,2014,12,7,17,"Sunday",162,0,19.3,6.4,157.5,14.6,33,1023.7,0,11,0,4.55555555555556,0.25,4
2114,271,39.463440061,-0.4093161947,20,1418198400,2014,12,10,9,"Wednesday",58,0,3.2,0,225,6.7,51,1029.9,0,1,13,15.6,12,14.5
2115,271,39.463440061,-0.4093161947,20,1418475600,2014,12,13,14,"Saturday",135,0,12.9,3.2,292.5,18.3,53,1013.8,0,10,-0.2,4,0.25,3.75
2116,271,39.463440061,-0.4093161947,20,1418738400,2014,12,16,15,"Tuesday",40,0,9.7,3.2,202.5,16.3,55,1014,0,18,-11.1,2,-13,0.5
2117,271,39.463440061,-0.4093161947,20,1418954400,2014,12,19,3,"Friday",100,0,1.6,0,157.5,11.2,82,1027.3,0,2,-0.0909090909090909,0.909090909090909,-0.25,1
2118,271,39.463440061,-0.4093161947,20,1419242400,2014,12,22,11,"Monday",12,0,11.3,4.8,157.5,10.8,67,1033.6,0,11,2.36363636363636,17.9090909090909,2,15.75
2119,271,39.463440061,-0.4093161947,20,1419487200,2014,12,25,7,"Thursday",80,1,11.3,3.2,157.5,7.4,77,1029.6,0,11,1,5.5,1.25,8.5
2120,271,39.463440061,-0.4093161947,20,1419768000,2014,12,28,13,"Sunday",158,0,24.1,9.7,157.5,14.7,51,1011.1,0,14,0.166666666666667,5.66666666666667,0,8
2121,271,39.463440061,-0.4093161947,20,1420059600,2014,12,31,22,"Wednesday",71,0,11.3,3.2,67.5,11.4,68,996.5,0,9,-3.15384615384615,5.61538461538461,-3.25,9.5
2122,271,39.463440061,-0.4093161947,20,1420275600,2015,1,3,10,"Saturday",131,0,6.4,1.6,247.5,9.2,49,1007.7,0,12,0,5.23076923076923,0,8.5
2123,271,39.463440061,-0.4093161947,20,1420498800,2015,1,6,0,"Tuesday",25,1,6.4,1.6,157.5,9.5,89,980,0,11,0.307692307692308,5.23076923076923,0.25,10
2124,271,39.463440061,-0.4093161947,20,1420837200,2015,1,9,22,"Friday",119,0,3.2,0,247.5,10.4,70,990.7,0,0,-1.85714285714286,4.92857142857143,-1,7.5
2125,271,39.463440061,-0.4093161947,20,1421096400,2015,1,12,22,"Monday",23,0,4.8,0,157.5,11.6,89,1032.1,0,2,-1.71428571428571,5.42857142857143,-2.5,8.5
2126,271,39.463440061,-0.4093161947,20,1421305200,2015,1,15,8,"Thursday",81,0,8,3.2,225,8.1,72,1020.8,0,3,8.33333333333333,13.3333333333333,5,12.75
2127,271,39.463440061,-0.4093161947,20,1421557200,2015,1,18,6,"Sunday",151,0,8,1.6,225,4.8,56,1019.3,0,1,0.4,6.4,0.75,8.25
2128,271,39.463440061,-0.4093161947,20,1421859600,2015,1,21,18,"Wednesday",67,0,37,14.5,180,10.8,53,1006.7,0,2,7.5,10.5,4,9.5
2129,271,39.463440061,-0.4093161947,20,1422097200,2015,1,24,12,"Saturday",133,0,11.3,3.2,225,11.7,39,1024.4,0,4,-0.125,5.375,-0.5,7
2130,271,39.463440061,-0.4093161947,20,1422360000,2015,1,27,13,"Tuesday",38,0,17.7,4.8,247.5,16.6,42,1023.5,0,17,-5.1875,9.25,-3.5,10.25
2131,272,39.4902571524,-0.4064622005,18,1415127600,2014,11,4,20,"Tuesday",45,0,9.7,3.2,180,15.1,52,1000.1,0,4,-0.75,8.75,-0.75,8.75
2132,272,39.4902571524,-0.4064622005,18,1415394000,2014,11,7,22,"Friday",119,0,16.1,6.4,180,18.4,67,1014.8,0,2,0.6,10.4,0.25,12.25
2133,272,39.4902571524,-0.4064622005,18,1415581200,2014,11,10,2,"Monday",3,0,6.4,1.6,202.5,9.3,83,1012.7,0,7,-0.2,7.4,-0.25,8
2134,272,39.4902571524,-0.4064622005,18,1415905200,2014,11,13,20,"Thursday",93,0,6.4,1.6,247.5,19.9,63,1011.8,0,17,-0.5,9,0.25,11.25
2135,272,39.4902571524,-0.4064622005,18,1416168000,2014,11,16,21,"Sunday",166,0,17.7,6.4,202.5,15.1,58,1012,0,14,-0.666666666666667,7.5,0.5,9.5
2136,272,39.4902571524,-0.4064622005,18,1416351600,2014,11,19,0,"Wednesday",49,0,3.2,0,180,12.1,72,1014,0,12,0.333333333333333,9,0,10.75
2137,272,39.4902571524,-0.4064622005,18,1416654000,2014,11,22,12,"Saturday",133,0,6.4,1.6,67.5,17.3,80,1018.3,0,16,-0.571428571428571,10.7142857142857,0,14
2138,272,39.4902571524,-0.4064622005,18,1416924000,2014,11,25,15,"Tuesday",40,0,12.9,4.8,337.5,19.8,74,1015.4,0,1,-0.428571428571429,9.85714285714286,-0.25,9.25
2139,272,39.4902571524,-0.4064622005,18,1417161600,2014,11,28,9,"Friday",106,0,1.6,0,157.5,13.2,88,991.6,0,5,0.375,11.5,-0.5,13
2140,272,39.4902571524,-0.4064622005,18,1417442400,2014,12,1,15,"Monday",16,0,25.7,12.9,157.5,20.8,42,998.8,0,5,1,10.25,0.5,13.25
2141,272,39.4902571524,-0.4064622005,18,1417712400,2014,12,4,18,"Thursday",91,0,3.2,1.6,67.5,13.4,69,1011.6,0,11,0.333333333333333,10.6666666666667,0.5,10
2142,272,39.4902571524,-0.4064622005,18,1417953600,2014,12,7,13,"Sunday",158,0,9.7,3.2,157.5,14.2,33,1023.6,0,3,-0.666666666666667,9.55555555555556,-0.5,10.25
2143,272,39.4902571524,-0.4064622005,18,1418220000,2014,12,10,15,"Wednesday",64,0,11.3,1.6,0,15.2,36,1028.3,0,3,0.6,8.4,-0.25,7.75
2144,272,39.4902571524,-0.4064622005,18,1418446800,2014,12,13,6,"Saturday",127,0,17.7,6.4,247.5,10.3,60,1014.9,0,10,0.2,11.1,0.25,12
2145,272,39.4902571524,-0.4064622005,18,1418756400,2014,12,16,20,"Tuesday",45,0,16.1,6.4,157.5,15.8,52,1016.1,0,0,-0.6,7.5,0,5.5
2146,272,39.4902571524,-0.4064622005,18,1418979600,2014,12,19,10,"Friday",107,0,3.2,0,157.5,12.6,76,1028.3,0,2,-0.454545454545455,10.1818181818182,-0.25,10.75
2147,272,39.4902571524,-0.4064622005,18,1419256800,2014,12,22,15,"Monday",16,0,6.4,3.2,337.5,15.4,69,1030.5,0,0,0.545454545454545,8.09090909090909,-0.25,5.75
2148,272,39.4902571524,-0.4064622005,18,1419534000,2014,12,25,20,"Thursday",93,1,6.4,1.6,225,11.6,66,1029.3,0,1,-0.166666666666667,9.66666666666667,0,7.25
2149,272,39.4902571524,-0.4064622005,18,1419742800,2014,12,28,6,"Sunday",151,0,35.4,16.1,202.5,10.7,65,1009.1,0,8,0.166666666666667,8.25,0,3.25
2150,272,39.4902571524,-0.4064622005,18,1420012800,2014,12,31,9,"Wednesday",58,0,1.6,0,157.5,3.3,55,991.6,0,3,0.461538461538462,7.38461538461539,0.75,3.75
2151,272,39.4902571524,-0.4064622005,18,1420286400,2015,1,3,13,"Saturday",134,0,6.4,1.6,247.5,18.3,31,1006.3,0,5,0,9.53846153846154,1,6.75
2152,272,39.4902571524,-0.4064622005,18,1420534800,2015,1,6,10,"Tuesday",35,1,1.6,0,202.5,7.4,79,980.1,0,3,0.0769230769230769,9,-0.25,2.75
2153,272,39.4902571524,-0.4064622005,18,1420765200,2015,1,9,2,"Friday",99,0,12.9,6.4,157.5,7.1,76,992.3,0,6,0.0714285714285714,8.85714285714286,0,4.75
2154,272,39.4902571524,-0.4064622005,18,1421078400,2015,1,12,17,"Monday",18,0,14.5,3.2,337.5,14.6,76,984.3,0,14,-0.214285714285714,6.64285714285714,0,1.25
2155,272,39.4902571524,-0.4064622005,18,1421276400,2015,1,15,0,"Thursday",73,0,8,3.2,157.5,10.3,80,1025,0,13,-0.266666666666667,8.33333333333333,0.25,3.5
2156,272,39.4902571524,-0.4064622005,18,1421571600,2015,1,18,10,"Sunday",155,0,6.4,1.6,292.5,5.9,58,1018.6,0,0,-0.0666666666666667,7.86666666666667,-0.75,5
2157,272,39.4902571524,-0.4064622005,18,1421794800,2015,1,21,0,"Wednesday",49,0,6.4,1.6,157.5,6.8,67,1010.3,0,6,-0.0666666666666667,7,-0.75,6.25
2158,272,39.4902571524,-0.4064622005,18,1422136800,2015,1,24,23,"Saturday",144,0,25.7,11.3,135,14.4,42,1021.5,0,1,-0.4375,7.25,0.75,5.75
2159,272,39.4902571524,-0.4064622005,18,1422356400,2015,1,27,12,"Tuesday",37,0,12.9,4.8,247.5,14.7,47,1025.1,0,4,-2.875,7,-1.5,7.25
2160,272,39.4902571524,-0.4064622005,18,1422648000,2015,1,30,21,"Friday",118,0,40.2,16.1,180,17.5,67,992.4,0,7,0.0588235294117647,7.58823529411765,0.75,5.5
2161,273,39.4941361656,-0.4060202012,16,1414904400,2014,11,2,6,"Sunday",151,0,0,0,146.3,18.4,85,1021.3,0,3,-1.5,6.75,-1.5,6.75
2162,273,39.4941361656,-0.4060202012,16,1415217600,2014,11,5,21,"Wednesday",70,0,16.1,6.4,135,14.9,49,1010.8,0,11,-1.6,6.2,-1.25,7.75
2163,273,39.4941361656,-0.4060202012,16,1415476800,2014,11,8,21,"Saturday",142,0,14.5,6.4,202.5,16.3,50,1011.2,0,16,-0.8,6,-0.5,6.25
2164,273,39.4941361656,-0.4060202012,16,1415692800,2014,11,11,9,"Tuesday",34,0,3.2,0,225,11.6,64,1007.5,0,14,-3.2,3.8,-2.75,3.75
2165,273,39.4941361656,-0.4060202012,16,1415973600,2014,11,14,15,"Friday",112,0,16.1,4.8,292.5,23,60,1005.1,0,5,2,8.66666666666667,1.75,9.5
2166,273,39.4941361656,-0.4060202012,16,1416225600,2014,11,17,13,"Monday",14,0,29,14.5,225,17.9,50,1009.2,0,5,0.333333333333333,4.83333333333333,0.25,5.25
2167,273,39.4941361656,-0.4060202012,16,1416513600,2014,11,20,21,"Thursday",94,0,9.7,4.8,67.5,16.5,80,1021,0,10,-1.14285714285714,7.57142857142857,-2.5,8.5
2168,273,39.4941361656,-0.4060202012,16,1416715200,2014,11,23,5,"Sunday",150,0,0,0,146.3,14.6,92,1015.9,0,10,-0.166666666666667,9.14285714285714,0.333333333333333,11
2169,273,39.4941361656,-0.4060202012,16,1416956400,2014,11,26,0,"Wednesday",49,0,4.8,1.6,157.5,16.3,90,1015.8,0,4,2.28571428571429,7.625,2.5,9.25
2170,273,39.4941361656,-0.4060202012,16,1417291200,2014,11,29,21,"Saturday",142,0,6.4,1.6,157.5,16.3,89,995.7,0,13,-0.5,8.625,0,10.25
2171,273,39.4941361656,-0.4060202012,16,1417492800,2014,12,2,5,"Tuesday",30,0,6.4,1.6,157.5,11.1,61,1005.5,0,11,-0.75,8.875,-1,9.75
2172,273,39.4941361656,-0.4060202012,16,1417752000,2014,12,5,5,"Friday",102,0,4.8,0,157.5,8.8,70,1016.1,0,16,-0.222222222222222,9.66666666666667,-0.75,10.25
2173,273,39.4941361656,-0.4060202012,16,1418047200,2014,12,8,15,"Monday",16,1,12.9,6.4,225,17.1,42,1023.7,0,15,1,6.33333333333333,1.5,9
2174,273,39.4941361656,-0.4060202012,16,1418277600,2014,12,11,7,"Thursday",80,0,6.4,0,247.5,8.5,70,1026.8,0,16,-0.3,8.3,-0.5,9.25
2175,273,39.4941361656,-0.4060202012,16,1418580000,2014,12,14,19,"Sunday",164,0,12.9,4.8,67.5,14.9,81,1011.7,0,6,0.3,9.5,0.75,12.5
2176,273,39.4941361656,-0.4060202012,16,1418846400,2014,12,17,21,"Wednesday",70,0,6.4,1.6,180,15.6,65,1022.2,0,11,-1.72727272727273,7.90909090909091,-1.5,9.25
2177,273,39.4941361656,-0.4060202012,16,1419109200,2014,12,20,22,"Saturday",143,0,3.2,0,180,11.2,90,1031.4,0,1,-0.636363636363636,9.63636363636364,-0.25,11.75
2178,273,39.4941361656,-0.4060202012,16,1419321600,2014,12,23,9,"Tuesday",34,0,6.4,1.6,157.5,6.1,71,1030.4,0,6,-2.72727272727273,6.90909090909091,-1.75,9.5
2179,273,39.4941361656,-0.4060202012,16,1419616800,2014,12,26,19,"Friday",116,0,0,0,146.3,12.4,62,1028,0,3,-1.83333333333333,8.33333333333333,-0.75,9.75
2180,273,39.4941361656,-0.4060202012,16,1419818400,2014,12,29,3,"Monday",4,0,8,0,135,6.6,50,974.7,0,8,-0.0833333333333333,10.0833333333333,0,10.5
2181,273,39.4941361656,-0.4060202012,16,1420120800,2015,1,1,15,"Thursday",88,1,8,1.6,225,14.8,49,1001.7,0,5,1.46153846153846,5.92307692307692,2.25,6.5
2182,273,39.4941361656,-0.4060202012,16,1420383600,2015,1,4,16,"Sunday",161,0,8,1.6,337.5,17.1,56,980,0,10,0.307692307692308,8,-0.5,6.5
2183,273,39.4941361656,-0.4060202012,16,1420592400,2015,1,7,2,"Wednesday",51,0,6.4,1.6,180,8.9,87,982,0,10,0.461538461538462,8.28571428571429,0.25,9
2184,273,39.4941361656,-0.4060202012,16,1420887600,2015,1,10,12,"Saturday",133,0,6.4,1.6,225,17.2,37,984.8,0,14,-0.285714285714286,8.57142857142857,-1.25,7
2185,273,39.4941361656,-0.4060202012,16,1421179200,2015,1,13,21,"Tuesday",46,0,16.1,4.8,67.5,12.6,80,1025.8,0,7,-2.07142857142857,6.21428571428571,-1,5
2186,273,39.4941361656,-0.4060202012,16,1421384400,2015,1,16,6,"Friday",103,0,6.4,1.6,247.5,14,56,1009.2,0,16,-0.333333333333333,10.0666666666667,-0.5,8.5
2187,273,39.4941361656,-0.4060202012,16,1421640000,2015,1,19,5,"Monday",6,0,4.8,1.6,157.5,6.6,90,1006.1,0.2,6,-0.6,9.33333333333333,-0.75,6.75
2188,273,39.4941361656,-0.4060202012,16,1421953200,2015,1,22,20,"Thursday",93,0,11.3,3.2,135,9.7,53,1014.8,0,7,1.5625,9.25,0.25,9
